,COMMENT_ID,CONTENT,CLASS
556,LneaDw26bFuM4VU33XXogBzYQDxO-q19BsZLZRAklss,"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1
557,LneaDw26bFuFItWTKmffBRPA4v3HwunSq-ceF3kwQZ4, I can&#39;t believe this I just now watched a brand new adult video clip with rihanna She has been screwing a black Basketball player  Check out her video right here if you wish:   crazy-celeb-news.eu.pn,1
558,LneaDw26bFsHGo2NsZjHkppLdvkxCkgu3s2nWi99Oa8,┏━━━┓┏┓╋┏┓┏━━━┓┏━━━┓┏┓╋╋┏┓  ┃┏━┓┃┃┃╋┃┃┃┏━┓┃┗┓┏┓┃┃┗┓┏┛┃  ┃┗━━┓┃┗━┛┃┃┃╋┃┃╋┃┃┃┃┗┓┗┛┏  ┗━━┓┃┃┏━┓┃┃┗━┛┃╋┃┃┃┃╋┗┓┏┛  ┃┗━┛┃┃┃╋┃┃┃┏━┓┃┏┛┗┛┃╋╋┃┃  ┗━━━┛┗┛╋┗┛┗┛╋┗┛┗━━━┛╋╋┗┛ CHECK MY VIDEOS AND SUBSCRIBE AND LIKE PLZZ,1
559,z133sxsrnzbuwbe2o22iizkhvyicd5z0t,Never gets old best song ever  ❤﻿,0
560,z13idj4w4yy5g1mx104cd3rwetmew3kq554,First they were fighting... Then they were making out...﻿,1
561,LneaDw26bFuGts11KE-vf8DxNybKxvOCLkkkExJk2pk,*for 90&#39;s rap fans*  check out my Big Pun - &#39;Beware&#39; cover!  Likes n comments very much appreciated!,1
562,z12ywjeyiwu3jdqvq22ptpzpowithfaz204,I love this song up to the moon &gt;3 you are Rocks!﻿,0
563,LneaDw26bFvpoWuT_30FVDq9XRmjOIn_01gQXnGANo4,"Hey guys im a 17yr old rapper trying to get exposure... I live in belgium where NO ONE speaks english so i have to resort to this gay SPAM...  Check out my 2 latest tracks as they are probably my best.. Audio isnt the best but im gonna invest in some real equipment for my next track..  Please Thumbs this up so others can see.. or hey dont just check me out yourself and leave a response and a like :D  Thanks in advance, you guys will be part of making my dream come TRUE   -Notorious Niko ",1
564,LneaDw26bFtSk2czbMLQl8KluoXusyGfmZ0u3D3dXek,Check out my channel to see Rihanna short mix by me :),1
565,LneaDw26bFv2Ps-QqkMShtEbaXEAA7MO4d-ZFRdrrW0,Every weekend a new lyric video of Eminem here VIEW LIKE SUBSCRIBE,1
566,LneaDw26bFuMmBaTaA7SRY7EwUqxN2vHR8tDEuQfjRQ,"Come check out our music channel! go check out the song &quot;Love Me&quot; by J.E.M.INI! If you do you are a very amazing person, thank you to all who check it out, if you don&#39;t check it out you&#39;re still an amazing person just for reading this post",1
567,z12xyzfbixyuxf5wm04ccn2inoiyevdqwgo,charlieee :DDDD (Those who saw Lost only will understand)﻿,0
568,LneaDw26bFsltJodWnZAafXscqrATBuKDM8-8lA4TQE,LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1
569,LneaDw26bFtxWo398a4IB63xJxVOTtPd1Xqz0vPfw9s,"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1
570,z12agzlqdsjwthnkc23sfxaofvjoevvx204,Hi loving it﻿,0
571,z12wddhwuqintd14y04cif5i5z3vxjfwd5s,Lol thats the guy from animal planet and lost. And the girl is megan fox i think hahah ﻿,0
572,z12scbmwdyaogtjcc223gjn4dpzmerkt3,This song is true because it is insane because boys will do this to a girl and it is not true that people say that a guy will never do it to a girl but boys YOU LIERS NOW STOP TREATING US GIRLS THIS WAY YOU ALL SUCK!﻿,0
573,z13gdxtwjrjoczd5h04cejcqqpedxxoyn34,Love the video ﻿,0
574,LneaDw26bFuH6iFsSrjlJLJIX3qD4R8-emuZ-aGUj0o,if u love rihanna subscribe me,1
575,LneaDw26bFsZ8_-MJ2YdPL4dt9_QKyP6RI_K_Gt7jIM,could you guys please check out my channel for hiphop beats?,1
576,z13wxtdpeznid12et23ogtd4zoyvzbnoz04,I love this song sooooooooooooooo much﻿,0
577,LneaDw26bFuKSv_W4OOCnX-bIBR37W0G13MKHZrFVzI,everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1
578,z13ucdta5ub5djl1d235wndifoybg5lkt,Check out this video on YouTube:﻿,1
579,LneaDw26bFtALaOnhQgvfdsxEfR5GGMiiqg8sneY-xg,Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1
580,LneaDw26bFusJ2z8NldBy-Z5iwzOQ6CPi1ryYyOhzD4,Hey guys ready for more 87 Cyphers back check out my video on YouTube. NEW ALBUM IS OUT CHECK IT OUT. MORE MUSIC TOMORROW THANKS FOR READING,1
581,LneaDw26bFtI-0_UfYJ5VmhFKI63wbPsqzmdZkuvXd4,Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive,1
582,z12oczujeqz2xn2lq234ijdzurmdynx5m04,So freaking sad...﻿,0
583,LneaDw26bFu8sZa1D5wQdex0wG1IYwFiZL4s3M0h2X8,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,1
584,LneaDw26bFs3BLHRkaxpe2sWBWSCyXU7mlRbxEYSvQg,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1
585,LneaDw26bFsI21zTVPXTHR0k0-oXBY--24NIE1lGPuk,check out my channel for rap and hip hop music,1
586,LneaDw26bFs2opcXPZ0Hnufen7TS94xBoLm5NO5l30U,adam b beats check out my page,1
587,z13qczlqnoqajv4rd04ci5arplmksbi5yq00k,"<a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Awesome"">#Awesome</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Share"">#Share</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RT"">#RT</a> Eminem - Love The Way You Lie ft. Rihanna <a href=""http://ow.ly/2zME8f"">http://ow.ly/2zME8f</a>﻿",0
588,LneaDw26bFsnJbhjejnJC_J6d5sHIH1B9UYVbAUc9KM,im M.E.S an aspiring young rapper with high hopes.  i know you will not click this link and check out my channel. you just dont want to.  well its your choice. in fact you know what DONT CLICK,1
589,LneaDw26bFtY8pq4RbqsCPRkV04NOObMB3THlsTf9og,"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don’t have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don’t have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful.",1
590,z13twpph2vq5zv15k04cixdrfubnxh3oqz40k,Amazing﻿,0
591,z12ittrwwxexxzwve23rehuylwzfcx5rt04,Great song﻿,0
592,LneaDw26bFvhyHSmfm28L9EGvDJ-bou6Ze3cVbgCtgU,Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,1
593,LneaDw26bFsPpgYyHcGAJk2dyALknpZ1ITQKBmY32HI,*****PLEASE READ*****  Hey everyone! I&#39;m a 19 year old student  who loves to sing.  I record and upload covers on my channel. I would love if you could check them out.  Just give me a chance. You don&#39;t have to thumbs up or subscribe (But you can if you like what your hear)  Just listen. I&#39;d really appreciate.  ~THANK YOU for your time. ~,1
594,z13zudmjvnayvjjfq232xdtghk33thhtk,Anybody else here in 2015?﻿,0
595,LneaDw26bFuULuFdET2q7Xmn9oRQXq3oLyk8736meZ0,Terrance. .thank you for serving our country. How do i &quot;like you&quot; or &quot;subscribe&quot;?,1
596,z13hijmrykjqerofg22ktxgzuw3yhrbgl04,Thumbs up if you listen this in 2015.﻿,0
597,LneaDw26bFvuJSk9kaYj6_W0OBzf4mgoIFuYUzJMheY,Hey everyone check out my channel leave a like and subscribe please and if there is a song you want me to do post the name in the comments and I will get on to it(: Thanks,1
598,LneaDw26bFu8afPj-GzbZYFHKXzdkhupARKxWs82nbQ,Hi everyone. We are a duo and we are starting to record freestyles and put them on youtube. If any of you could check it out and like/comment it would mean so much to us because we love doing this. We may not have the best recording equipment but if you listen to our lyrics and rhymes I think you&#39;ll like it. If you do then please subscribe and share because we love making these videos and we want you to like them as much as possible so feel free to comment and give us pointers! Thank you!,1
599,z12yupsicr33xvw5p04cglpwizi2tboyzgc,Fire..﻿,0
600,LneaDw26bFtLCuPUezUBnuN6f0sN3V3nso0Yllu9mKU,Hi Guys im an Upcoming Rapper if you could check out my channel and tell me what you think maybe subscribe or like i would really appreciate it all HATERS are welcome to :) thanks,1
601,LneaDw26bFvq7Rq_343ImPD-uDHf2clFCLMRkYqXPX4,"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH ",1
602,z121z5mziy20ybch504cdziq1rvcev5apg4,Charlie got off the island and dated Megan Fox? b-but what about claire?﻿,0
603,z12qy53q0kfzxby4304cflvpxnr1gxjrlrg0k,Eminem best rapper all the time﻿,0
604,z12rdtlarmrzxhuba04cibjomsiqi3ij00g,Omg! This guy sounds like an american professor green﻿,0
605,z123wdtwhmnngjhat04cgtu5oyibstyopnw0k,thumbs up if you think this should have 1 billion views﻿,0
606,z12kf5dyltrijhepb04ccltibzijd5wa1mc0k,i love this song﻿,0
607,LneaDw26bFuisc-qZu0BerSXLLjgKlxUD59lcMA8W_E,eminem new song check out my videos,1
608,z12jt1dbdpbvzzyi304cdxr4cwqkgrild,Check out this video on YouTube:﻿,1
609,LneaDw26bFuUhekP0nDAiaqnW5sf4OD14dIjY-1o63c,Subscribe To Mê Please Guys,1
610,LneaDw26bFvRgBzOd9MQ1jh0Cmt8vuPTQvOZboi-s24,"this is the 4th most watched video on youtube. and hes the 21 most subscribed channel on youtube, just recentley surpassing justing bieber and is less then 1,00 subs away from beating taylor swift",1
611,z12gdzyrqwvtvxfek230jnvp1zf4hjl3w,Love you﻿,0
612,LneaDw26bFtHv3jHn8C0y5MliNA2oqkPogUL4HmsZPQ,Lil m !!!!! Check hi out!!!!! Does live the way you lie and many more ! Check it out!!! And subscribe,1
613,LneaDw26bFt-gGO-C3czQDS4cqE7xJfKoKqWmMIlSWc,"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1
614,z12qg5voponpgxwot04ci3txdw24ejr431g,I  love you Eminem﻿,0
615,z13pup2w2k3rz1lxl04cf1a5qzavgvv51vg0k,love the you lie the good﻿,0
616,z121hftrpqicztwq404cjvvzknqoupxxsxw0k,still listening in 2015﻿,0
617,z13mxl3zavzfc55as04ccf4ifo2textrofs,hay my is honesty wright i am 12year old  i love your song thank you for makeing this song i love this song so much sometime harts can get breaken  people kill  they self or go cazzy i  love you so much thanks 😱👏keep on go  make  sure you doing your   dream is comeing rule  good luck﻿,0
618,z12pwjsybq35ux1kd22cddmjpunribtzf04,I lovet﻿,0
619,LneaDw26bFv9y-1cf9oawnpCocMFtK6HXTRuoffJR2k, Subscribe and like my video please,1
620,z12lxrwx2vmxwv4m422dz30wmzbjfji4r04,Charlie from Lost!﻿,0
621,z12mwbgxhxvjez3xb04cg1wxrvnytzrq5kk0k,Eminem THE BEST !﻿,0
622,LneaDw26bFtxoMQMT4RjErJZWpjMtHBcA7QsnHKvXRI,"Usually guys I would vote people like this down but actually check out his channel, it reminds me of a smaller version of 8 mile. Give this guy a chance since everyone has to start somewhere!",1
623,z13mchmibkr2irldm235xnn5umjruplia04,❤️❤️❤️﻿,0
624,LneaDw26bFsYJ3OzV2q22gR6I5MvSlIF8ve1WpZHnqg,CHECK OUT MY CHANNEL BOYS AND GIRLS ;),1
625,z12njnpwmuyxzrslm22ly1awll2dufkvi,Love your songs<br />Supper cool<br />﻿,0
626,z12acz2r2qiwxtpwy04cihii5rmwefpzeao,:D﻿,0
627,LneaDw26bFtvkPwGL4MxnAUFaIznH1ZWx7z_qBOoe5Q,Check out my channel for some lyricism.....,1
628,z13tjzdqhsmvvh2kr22isbsg1nmydd51v,Me and my big sister like you﻿,0
629,z12hc5yiuwr2sxml3230sxo4tofwftg1b,Not bad﻿,0
630,LneaDw26bFs4Mo3Kr9O93YAlCksPNemAPve_W-ivuMc,Hey Go To My Channel Check Out My Dongs Thanks YouTuber&#39;s,1
631,z12gcfvpsr3au3vg104cdpw5rvbivre5aeg,Like eminen﻿,0
632,LneaDw26bFsZrH_q8nAlrNCOT1Zadc4j8zPu-ZPpwIE,check out my playlist,1
633,LneaDw26bFv1lZ_yx4_HlVx6xNa0xuiUmgoIsxkWJ3E,Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1
634,LneaDw26bFsnP4vz8waC3hOcYwvM83aoMLyetymm5Io,subscribe to my channel who can,1
635,z13vxnwwdxjqtlp5v04chjpw1waps5rrbqo0k,"This song is like an oreo, the black part is good but the white part is better﻿",0
636,LneaDw26bFvn1m3oQLlCgsaxLcEy_eMQzcK9NAbyaew,hey guys look im aware im spamming and it pisses people off but please take a moment to check out my music.  im a young rapper and i love to do it and i just wanna share my music with more people  just click my picture and then see if you like my stuff,1
637,LneaDw26bFv4NFg1m91sL1Aq1p-2N06VweQT4vOwTqc,DO YOU KNOW HOW SEAN KINGSTON GOT FAMOUS WHY DON&#39;T YOU LOOK IT UP KID BEFORE YOUR SO HARD ON YOURSELF!!  IF YOU HIT ME UP WITH A MESSAGE IN MY INBOX AND SUBSCRIBE I WILL CHECK OUT YOUR CHANNEL....SOUNDS FAIR TO ME.,1
638,z12wvru4rzf5jx0wj04cgx5q1qi1w554ba0,Best. Song. EVER 🙌﻿,0
639,LneaDw26bFsVQRSG0ecctIfRIn4Od1tJqvnhDwCNqbI,check out eminem latest track survival if u didnt,1
640,LneaDw26bFu3RCmyrWyP9S6wh1h9dBv3X95g1HzKAb4,SUBSCRIBE TO MY CHANNEL X PLEASE!. SPARE,1
641,LneaDw26bFsD65dtIvAEObWYIYnFTqQDKBek_Ypz3J8,Check out my videos guy! :) Hope you guys had a good laugh :D,1
642,LneaDw26bFuvs-8oWkLpAFa6g3QHpWD8k7sbbMP3Bg8,3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1
643,z12hfp2wmyuqztkw504cgblyxtbsxjuzeow0k,Rihanna looks so beautiful with red hair ;)﻿,0
644,z12quxxp2vutflkxv04cihggzt2azl34pms0k,I love song ﻿,0
645,z133stly3kete3tly22petvwdpmghrlli,shakira is best for worldcup﻿,0
646,z12myn4rltf4ejddv23mwr3piuapcbl0r,The best world cup song ever!!!!﻿,0
647,z135hlk5grfwjhmym04ced0gyzrvsn5avuw0k,I like shakira..﻿,0
648,z12uf5gatnf1dflws04cfrigrxb3zryxtwk0k,Why so many disliked??????!!!!!!😯﻿,0
649,z13pihfbwlv5hv4ap04ceh3hvonuhvnxueg,I don&#39;t think this song will ever get old ﻿,0
650,z13usjdoivinwzsoy04cgv2y0tbjs1s5xn00k,wery good﻿,0
651,z12aw1ah2m2vh30tb22bvl3olkbohlbid04,I love this song so much &lt;3<br />Keep em&#39; coming!﻿,0
652,z12cydggrzyesrklw23qwzexerqavj11e,i love this song thumsb up to you﻿,0
653,z13xwz5p3xq4zxdyv04cir2ammejxj15n2c,5 years later i still love this song <br />~Axy665﻿,0
654,z13zjlpo2nbehxwf322gelhzwmqwgn1mt,Check out this playlist on YouTube:﻿,1
655,z12vv1hgirrhz5bh504cejjrstfkt1kq1po0k,Her voice sounds weird and plus she&#39;s cute for a blonde﻿,0
656,z12pch5bnqyxttpi004ch3b4usa1wjdg5l40k,"Why there are so many dislikes. This song is so... awesome. It sounds like we MUST STOP BE RACISTS!!! If I could, I would like it 1,000,000,000 times!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿",0
657,z13tv3oqtkz0exqhg04cjfgqlyrgipmou20,Like﻿,0
658,z132xfsy4pz5uvyxh04ce50xez2ki53ysaw,Whose who are watching this in 2015.  LIKE!﻿,0
659,z13vf1mwauyjgj23q22vtppxjlnihr2ro04,Love this song﻿,0
660,z13fsxq5coffdz54p04cjxzppp3ezhhw0u40k,Love this song! My soccer team made a cd for our couch with this song on it!﻿,0
661,z12afj2p2pniy1idm23wclt4ox2wujzj004,fave song﻿,0
662,z13ue30j3uywfdivm23zgtzoflv0fhqce,Watching in 2015﻿,0
663,z12wuxjqmqjbyjab404cidxofne4ftup35c,I felt old when I realized that this song was 5 years old...﻿,0
664,z13iuzxghsypjtfwy04ccnewbqbde3qwea0,love Shakira!﻿,0
665,z13yi50hjzqgitubv04cfhzyby3ystsrh5g,One of the best song of all the time﻿,0
666,z13ywdzqsnmjhts2v22qzrhpxzn5frizg04,i totally love this song. absolutely fantastic! i love ya shakira!﻿,0
667,z12csjyqqru3tvlcb22hz3vrrn3jzfzyg04,Nice vídeo shakira good﻿,0
668,z132svd4fvq1wntfd221w5szfzezjri2r,"see this<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX﻿",1
669,z13xy3naqwneytjyb04cjdb54luwyjk4alo0k,Waka waka﻿,0
670,z13uw5rqqwu4ufqli224fvzryy2vwlyk4,Lamest World Cup song ever! This time FOR Africa? You mean IN Africa. It wasn&#39;t a Live Aid event or something. She made it seem like a charity case for them instead of a proud moment. Where was Ricky Martin when you needed him! SMH﻿,0
671,z13lhxc4yoidt5hdn23jydg5nkuehblxs04,My friend Sam loves this song😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊﻿,0
672,z12zcxyjxof0ihx4w04cf1gojz3zwnty4ts0k,Check out this video on YouTube:﻿,1
673,z12uvzpw4tufgf2qw04chd5abu3uvf4rw5o,"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0
674,z12ui12j5ti4dnyaa04cezhbnuuchl05ckc0k,waka waka﻿,0
675,z13cyndpyk2vefcyo04ce1ib5wrbxjqxuvk0k,How could 108k people dislike this song or video﻿,0
676,z13rg14qosy3uvqz204cf1eaotyyjbyx1ec,I swear Shakira keeps getting more and more gorgeous! She definitely looks more gorgeous with her hair this way than super curly.﻿,0
677,z12uu1ni2uqrvzfhf04cflg4ezqmjnfzzu00k,Youtube comments be like<br />This is so 5 years ago. ﻿,0
678,z13isvpjcwadtnxfa23sdd0ipp20wzxdd,"Definitley the song for 2010 when im not listening to gypsy SHAKIRA ROCKS<br /><span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/101721377578919894134"" oid=""101721377578919894134"">shakiraVEVO</a></span>﻿",0
679,z13iefh5fqbhincpi04cfrcaxxzuwfdpgtc0k,beautiful﻿,0
680,z12dsplrsvfauj5ej222hhnyyxzffreei,Like﻿,0
681,z13cgt0yjtnaxfivx23xx1iwgoymxhu5504,Best World Cup Song﻿,0
682,z123ydw50qjkfzm5s04cdlzziubxtz0ijfk,Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿,0
683,z13bchrxcyruufz4004chdjrzobevxc45ug0k,This song is so beauty,0
684,z12zujgautikhxpn122mixwjkwavuldmd,Oh my god go to 1 billion of replay i love shakira﻿,0
685,z13aznjg2ojwjlknm23yjbt4uniuepuxs04,i love her﻿,0
686,z12ijbn5grjidp3vj23psvhyjvv2djpol04,I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0
687,z12xdzogizvptt10e221cxqx2uvsslggp04,Waka waka !!!﻿,0
688,z12jdvqjrquct3bdj22yizigauehxj4ew,Amazing song﻿,0
689,z13dfprydrvlvl4u323qy515dzzgtzeej,i love u  shakira﻿,0
690,z13egzvw2peys54lo221i3zxjxucfbski,this song sucks﻿,0
691,z134y1ki5svvwt43i23wz5kqsxmaettuu,Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1
692,z12rsvvxiwi0j5hat04ccbjg4kjtihhox5o,5 years soon!﻿,0
693,z13fupk5zkfpjhnws04chl4w3zf0dnkrkl40k,Like﻿,0
694,z121fvtbjuq0endru04cfjfofknoyteh3jk,Wanderfol is love or miusic﻿,0
695,z13wxxjz4ozfcjom122ushyqfru5uxlk5,waka waka﻿,0
696,z13ccr5putughnbke23ui3kg5mjvhzzyh04,Love you shkira﻿,0
697,z12xi1iaory1jvmlu23xfrayazjrv3jlj,"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0
698,z12tuvbodnn5ipp3o22mxnarfnnrxbq4z04,Very nice,0
699,z130ilq4jomxx1poy04cjvniyzbqjzrjpqc0k,like me﻿,0
700,z12guhfqxzvgy3sxc04ccblrqxbmvperiqg0k,SHAKIRA SONG WAKA WAKA﻿,0
701,z12bf3fptyfkzh44n04cdbxbnyanujcy2u00k,So underrated better<br />Than  Katy perry :/ but in not saying Katy is bad but she has no meaning to her songs. Shakira has<br />Meaningful songs these are the songs which bring memories and vibe&#39;s. I will miss it.   <br />   ﻿,0
702,z13qfn5yusqoslnn222dutdw4yqmhzhej,"It makes me happy instantly, and makes me forgot everything bad happening!﻿",1
703,z13jgncbqw2cwjroj04cfxjisoyrsj2z4kw0k,Check out this playlist on YouTube:Central ﻿,1
704,z13ri55z2su3xp2v123ie1ywjn31zj0sl,"If you could take time &amp; spare a min to read this, then thank you. <br /><br />Im a rapper, if we&#39;re gonna be honest theres thousands maybe even millions<br /><br />of those in the world but not too many with ambition, dedication &amp; passion.<br /><br />I don&#39;t have money for huge YouTube advertisements or incredible music videos<br /><br />so all im left with is comments to expose my music.<br /><br />If you could take a moment and give me a chance ill make you a believer<br /><br />I would love? nothing more than a loyal following on YouTube. For anyone who <br /><br />Reads this could you press the &quot;THUMBS UP&quot;  others will see it.<br /><br />Doing so will help me push closer to my dream :) Thank You﻿",1
705,z13lwva51nepgdxi404ceffbmqnfgje410c,Pleas subscribe my channel GamezZMTA﻿,1
706,z13axdfy2v21eltyr04cib5jvzz3etij0g0,Pleas subscribe my channel﻿,1
707,z12nsvmo4yrifjeg504cfdvrhm2vt5p4wfg,"cool song check out my animal trafficking petition.<br /><a href=""http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick"">http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick</a>﻿",1
708,z13oxjdhkxzqyti1123rvxox2om4fpqqt04,Check out this video on YouTube: ﻿,1
709,z12ohx343rfzs3nmz22rfnzbkqvqtnxwt04,Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1
710,z13szlz5sp2zw3fxc04cc3nbhlmjxnphivg0k,Could Spanish people understand this?<br /><br />Any way&#39;s I how you doing subscribe to me I brake things<br /><br />-_-﻿,1
711,z13twxvoxwz1f11pk04cij1b0zi1ifbhdno0k,Check out this video on YouTube:﻿,1
712,_2viQ_Qnc6_pJLNSe-ysm1Q4pDNKWrl6EWw0cSIBV14,"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1
713,_2viQ_Qnc6_-PxFkTE_Kx-BN9mjiueYqg5wrx_hMGb4,and how many subscribers compared to her over a million,0
714,_2viQ_Qnc6_NsO9XDTWC1TlbTRevVI-QGIqkXxuyl60,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,1
715,_2viQ_Qnc68YSD3Jr7qwbu0qvY0HeLZysgcn6ievlLI,"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1
716,_2viQ_Qnc6-FlNdROU4zIseFCr76DMg7l8N-trEo764, subscribe to my feed,1
717,_2viQ_Qnc68YBtosyTVGLy_Fs4YYXoiWd5-wKXnaIw4,"Hey guys whats up? I found this app that lets you get free gift card vouchers like psn cards,X-box live cards and even amazon gift cards. For free! All you have to do is  simply just download the app from the app store. It is called juno wallet. All you have to do is just sign up for the app and then complete a few surveys or just download some other free apps and you get money like 10 cents. Also, if you type in the code IM2458444. You will also start off with $0.25 free!! ",1
718,_2viQ_Qnc69LaqGJOI7p8VvK_26tIy8R0g_z-_ye79c,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Duzafizz . Singlewave . Spourmo . Burder . Colorful . Claster . Incandescent . Ambitious . Winooze . Absorbing . Macabre . Crestboot . Boxium . Womanly . Tan . Ybuwyn . Forgetful . Pepelexa . Zealous",1
719,_2viQ_Qnc6-fnXF3jNuC5sr8txrOVFd4Uozj9Y4xC-w,Waka Waka!:D   Check out my new HALLOWEEN VIDEO!:),1
720,_2viQ_Qnc68YhzlKOdq3h2y3v8TCi0RQSIFzQP8hltY,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the fragile swim enlist the person? How does the ice audit the frequent son? The fantastic chance describes the rate.",1
